experiment_id,filename,run_index,algorithm,level_R,level_G,level_B,eval_f1_reconstruction,eval_f2_security,eval_f3_robustness,eval_f4_complexity
IMG_0037,196073.jpg,1,EHHO-VC,32,106,94,0.28654891799519855,0.0012967668248978703,0.05818111425588061,0.3032679738562091
IMG_0037,196073.jpg,1,BDA-EHHO-VC-Calibrated,2,200,93,0.289611150524171,0.0013521140753823076,0.058122824477964664,0.3856209150326797
IMG_0037,196073.jpg,2,EHHO-VC,250,6,112,0.2862426955889212,0.0012255780767399156,0.058319282618348046,0.48104575163398694
IMG_0037,196073.jpg,2,BDA-EHHO-VC-Calibrated,156,8,93,0.2871084998631916,0.0012677428072795708,0.058162403956796484,0.3359477124183007
IMG_0037,196073.jpg,2,HHO-VC,250,6,94,0.2869041850904327,0.001279195219781105,0.05831136672258167,0.4575163398692811
IMG_0037,196073.jpg,2,BEHHO-VC-Calibrated,249,112,95,0.28374679248829016,0.0011113143348736637,0.05827682463196482,0.596078431372549
IMG_0037,196073.jpg,3,BDA-EHHO-VC-Calibrated,233,149,254,0.28020615200427423,0.0032871791616045413,0.058188310524759125,0.8313725490196079
IMG_0037,196073.jpg,3,HHO-VC,255,255,255,0.2792826675183928,0.0033928664495313956,0.05829337605038539,1.0
IMG_0037,196073.jpg,3,BEHHO-VC-Calibrated,255,255,251,0.2792839459143936,0.0033858061217198047,0.05829697418482466,0.9947712418300653
IMG_0037,196073.jpg,3,EHHO-VC,255,255,255,0.2792826675183928,0.0033928664495313956,0.05829337605038539,1.0
IMG_0037,196073.jpg,4,BEHHO-VC-Calibrated,208,2,2,0.2962714328304127,0.002630520131350376,0.05799041313060005,0.27712418300653596
IMG_0037,196073.jpg,4,HHO-VC,88,2,2,0.29731175085808637,0.0028631205957644727,0.05804150663963748,0.12026143790849673
IMG_0037,196073.jpg,4,EHHO-VC,88,2,2,0.29731175085808637,0.0028631205957644727,0.05804150663963748,0.12026143790849673
IMG_0037,196073.jpg,4,BDA-EHHO-VC-Calibrated,96,40,2,0.29322653907633806,0.0026749886315255724,0.05802279634055335,0.1803921568627451
IMG_0037,196073.jpg,5,BDA-EHHO-VC-Calibrated,142,17,4,0.29169423331093713,0.0016801312852415633,0.0578421699917027,0.21307189542483662
IMG_0037,196073.jpg,5,HHO-VC,123,135,4,0.2894087914433073,0.002140955845023824,0.057847927006805515,0.34248366013071896
IMG_0037,196073.jpg,5,BEHHO-VC-Calibrated,26,8,4,0.29445955625218095,0.0015411043849370826,0.05803143186320756,0.04967320261437908
IMG_0037,196073.jpg,5,EHHO-VC,123,135,4,0.2894087914433073,0.002140955845023824,0.057847927006805515,0.34248366013071896
IMG_0038,197017.jpg,1,EHHO-VC,9,200,151,0.4659470502370609,0.0017691839890528176,0.058189030151646975,0.47058823529411764
IMG_0038,197017.jpg,1,BEHHO-VC-Calibrated,9,2,160,0.49071178198365084,0.0022600452664542094,0.05821781522716102,0.2235294117647059
IMG_0038,197017.jpg,1,HHO-VC,9,199,158,0.466126550581487,0.0017437923263186811,0.05820054418185259,0.47843137254901963
IMG_0038,197017.jpg,1,BDA-EHHO-VC-Calibrated,9,40,18,0.47228846163619637,0.001522395697013325,0.05822357224226383,0.08758169934640522
IMG_0038,197017.jpg,2,BEHHO-VC-Calibrated,2,2,227,0.506466886688728,0.0012064304499385889,0.05823364701869375,0.30196078431372547
IMG_0038,197017.jpg,2,HHO-VC,236,3,13,0.4814083101183318,0.001457508468093549,0.05835310508207705,0.32941176470588235
IMG_0038,197017.jpg,2,BDA-EHHO-VC-Calibrated,3,2,168,0.5003027405575671,0.0009998017225536762,0.05836389948539481,0.2261437908496732
IMG_0038,197017.jpg,2,EHHO-VC,252,3,13,0.4811453753859083,0.0016139090113751209,0.05836533873917052,0.3503267973856209
IMG_0038,197017.jpg,3,EHHO-VC,147,5,5,0.48332151016237296,0.0019540258453262438,0.058096198283114166,0.20522875816993466
IMG_0038,197017.jpg,3,HHO-VC,140,2,2,0.5156669185385675,0.0027530061286064477,0.05834950694763779,0.18823529411764706
IMG_0038,197017.jpg,3,BEHHO-VC-Calibrated,130,100,4,0.4758540858725187,0.0024287751337287605,0.058184712390319866,0.3058823529411765
IMG_0038,197017.jpg,3,BDA-EHHO-VC-Calibrated,8,5,5,0.48917717341220884,0.0019061913056199838,0.058112749701534745,0.023529411764705882
IMG_0038,197017.jpg,4,BEHHO-VC-Calibrated,2,3,64,0.5022821886062839,0.0029026888029264025,0.05866110539007735,0.09019607843137255
IMG_0038,197017.jpg,4,EHHO-VC,3,5,12,0.4922798743708746,0.002143502805376194,0.05853876881914266,0.026143790849673203
IMG_0038,197017.jpg,4,HHO-VC,3,5,12,0.4922798743708746,0.002143502805376194,0.05853876881914266,0.026143790849673203
IMG_0038,197017.jpg,4,BDA-EHHO-VC-Calibrated,72,4,69,0.47536826152743106,0.0022984669759712165,0.058290497542834,0.18954248366013074
IMG_0038,197017.jpg,5,BEHHO-VC-Calibrated,64,2,2,0.5162309197622718,0.00203494080253452,0.05828617978150689,0.08888888888888889
IMG_0038,197017.jpg,5,BDA-EHHO-VC-Calibrated,228,3,188,0.4756493816546205,0.0021978738932106313,0.05828689940839473,0.5477124183006535
IMG_0038,197017.jpg,5,EHHO-VC,249,2,2,0.5142379765928581,0.0020662145041586704,0.058150170299703006,0.330718954248366
IMG_0038,197017.jpg,5,HHO-VC,249,2,2,0.5142379765928581,0.0020662145041586704,0.058150170299703006,0.330718954248366
IMG_0039,208001.jpg,1,BDA-EHHO-VC-Calibrated,235,116,45,0.42933828472489016,0.0006487044590035826,0.05859633897017075,0.5176470588235295
IMG_0039,208001.jpg,1,BEHHO-VC-Calibrated,188,122,20,0.4281463624774429,0.0007678240409347243,0.0586265632994605,0.43137254901960786
IMG_0039,208001.jpg,1,HHO-VC,151,142,35,0.42689009712002307,0.0008115859389974013,0.058685572704264284,0.4287581699346405
IMG_0039,208001.jpg,1,EHHO-VC,150,140,35,0.4266907181410949,0.0007761610988645416,0.05867909606227364,0.42483660130718953
IMG_0039,208001.jpg,2,HHO-VC,7,77,177,0.4376662049824421,0.001543966868736801,0.0586308810607876,0.3411764705882353
IMG_0039,208001.jpg,2,BEHHO-VC-Calibrated,2,2,128,0.4591403454230476,0.0014867749460686127,0.05858914270129223,0.17254901960784313
IMG_0039,208001.jpg,2,EHHO-VC,4,77,161,0.44120474584918523,0.0015961104740837596,0.05860281561216141,0.3163398692810458
IMG_0039,208001.jpg,2,BDA-EHHO-VC-Calibrated,82,2,159,0.450407393754417,0.001345796625364994,0.058534451057815545,0.3176470588235294
IMG_0039,208001.jpg,3,EHHO-VC,184,143,61,0.4317270650136155,0.0019508116902125193,0.058474722026123895,0.5071895424836602
IMG_0039,208001.jpg,3,HHO-VC,247,179,77,0.4393822103268146,0.002047032065515576,0.05848983419076877,0.657516339869281
IMG_0039,208001.jpg,3,BDA-EHHO-VC-Calibrated,186,108,4,0.4302576969692062,0.0021296768028549527,0.05833655366365647,0.3895424836601307
IMG_0039,208001.jpg,3,BEHHO-VC-Calibrated,223,201,11,0.43417981589957144,0.001780443588063703,0.05837901165003969,0.5686274509803921
IMG_0039,208001.jpg,4,HHO-VC,14,3,2,0.43514906865552017,0.001674684385501889,0.058392684560908854,0.02483660130718954
IMG_0039,208001.jpg,4,BDA-EHHO-VC-Calibrated,179,8,35,0.4301171242063135,0.0016743594870676172,0.05832791814100225,0.2901960784313726
IMG_0039,208001.jpg,4,EHHO-VC,14,3,2,0.43514906865552017,0.001674684385501889,0.058392684560908854,0.02483660130718954
IMG_0039,208001.jpg,4,BEHHO-VC-Calibrated,20,8,2,0.42810333725574806,0.0015752819442384606,0.05827682463196482,0.0392156862745098
IMG_0039,208001.jpg,5,EHHO-VC,16,102,12,0.42107429273357544,0.001953349772612057,0.05814153477704879,0.16993464052287582
IMG_0039,208001.jpg,5,HHO-VC,16,102,12,0.42107429273357544,0.001953349772612057,0.05814153477704879,0.16993464052287582
IMG_0039,208001.jpg,5,BEHHO-VC-Calibrated,61,167,38,0.4230046537623422,0.0015667566081617398,0.05823220776491803,0.34771241830065364
IMG_0039,208001.jpg,5,BDA-EHHO-VC-Calibrated,32,91,39,0.41923832135389877,0.0021150706250224554,0.058158805822357225,0.21176470588235294
IMG_0040,210088.jpg,1,EHHO-VC,162,13,116,0.3952069448845312,0.0034967285102744834,0.05839196493402101,0.3803921568627451
IMG_0040,210088.jpg,1,HHO-VC,158,7,97,0.39486753497942584,0.003651691852742271,0.05844449769683415,0.34248366013071896
IMG_0040,210088.jpg,1,BDA-EHHO-VC-Calibrated,168,16,22,0.3905220553178384,0.0037137517093290997,0.058439460308619184,0.26928104575163403
IMG_0040,210088.jpg,1,BEHHO-VC-Calibrated,240,15,11,0.3940576668798381,0.0038010074259207972,0.0585675538946567,0.34771241830065364
IMG_0040,210088.jpg,2,BEHHO-VC-Calibrated,2,2,8,0.4054855619800806,0.001016692724142516,0.058933124353685105,0.01568627450980392
IMG_0040,210088.jpg,2,EHHO-VC,3,3,8,0.4012153214261677,0.0010524358776621777,0.05879495599121767,0.018300653594771243
IMG_0040,210088.jpg,2,BDA-EHHO-VC-Calibrated,2,45,23,0.39377918820663704,0.001091221048614932,0.05867046053961942,0.0915032679738562
IMG_0040,210088.jpg,2,HHO-VC,2,6,8,0.3999877226174804,0.0011136193667126168,0.05874170360151668,0.02091503267973856
IMG_0040,210088.jpg,3,BDA-EHHO-VC-Calibrated,72,240,162,0.39353526009025147,0.00213249303918263,0.058487675310105215,0.6196078431372549
IMG_0040,210088.jpg,3,BEHHO-VC-Calibrated,7,212,164,0.39530712541351876,0.0022205624763852595,0.05845313321948836,0.5006535947712418
IMG_0040,210088.jpg,3,EHHO-VC,73,139,241,0.3972323051286929,0.0022109055748303374,0.05836821724672192,0.592156862745098
IMG_0040,210088.jpg,3,HHO-VC,74,139,242,0.39720415501807993,0.002196451015199183,0.058373974261824724,0.5947712418300654
IMG_0040,210088.jpg,4,BDA-EHHO-VC-Calibrated,140,47,238,0.40036501029548277,0.0014229911587771407,0.05868413345048859,0.5555555555555555
IMG_0040,210088.jpg,4,HHO-VC,153,128,133,0.39381341704790274,0.0014930208960526193,0.05866542315140446,0.5411764705882353
IMG_0040,210088.jpg,4,EHHO-VC,144,120,123,0.3937089102913893,0.0016824838957229798,0.05866758203206801,0.5058823529411764
IMG_0040,210088.jpg,4,BEHHO-VC-Calibrated,219,4,182,0.40610395853030784,0.0011867261469758164,0.058646712852320336,0.5294117647058824
IMG_0040,210088.jpg,5,BEHHO-VC-Calibrated,2,18,39,0.3933532876158107,0.0031432280749703646,0.058258114332880695,0.07712418300653595
IMG_0040,210088.jpg,5,EHHO-VC,2,9,20,0.3958423500279077,0.003189242614005581,0.05829193679660969,0.040522875816993466
IMG_0040,210088.jpg,5,BDA-EHHO-VC-Calibrated,2,88,18,0.3927780771450532,0.003330809367580435,0.05834231067875928,0.1411764705882353
IMG_0040,210088.jpg,5,HHO-VC,2,2,27,0.4026878812274796,0.0033764365173626124,0.05825955358665639,0.040522875816993466
IMG_0041,21077.jpg,1,BEHHO-VC-Calibrated,8,2,41,0.4243125434096556,0.002795890216739655,0.058150889926590864,0.06666666666666667
IMG_0041,21077.jpg,1,EHHO-VC,11,2,2,0.43444236706339345,0.002848540357060275,0.058126422612403916,0.0196078431372549
IMG_0041,21077.jpg,1,BDA-EHHO-VC-Calibrated,6,2,169,0.42400652419214657,0.002653132916667402,0.05829913306548821,0.23137254901960785
IMG_0041,21077.jpg,1,HHO-VC,11,2,2,0.43444236706339345,0.002848540357060275,0.058126422612403916,0.0196078431372549
IMG_0041,21077.jpg,2,HHO-VC,2,2,2,0.4449820055304646,0.0015977746513392347,0.05838620791891821,0.00784313725490196
IMG_0041,21077.jpg,2,BDA-EHHO-VC-Calibrated,2,170,234,0.4173582384894353,0.0011231894282983936,0.05805086178917954,0.530718954248366
IMG_0041,21077.jpg,2,EHHO-VC,5,5,4,0.4265568226193004,0.0009438676989712326,0.05812858149306747,0.018300653594771243
IMG_0041,21077.jpg,2,BEHHO-VC-Calibrated,5,196,2,0.4237503454862702,0.00123840968181125,0.05824516104889937,0.265359477124183
IMG_0041,21077.jpg,3,EHHO-VC,5,77,5,0.4204028782575496,0.0013558161527185326,0.0580263944749926,0.11372549019607843
IMG_0041,21077.jpg,3,BEHHO-VC-Calibrated,22,202,2,0.4189979041203049,0.001390189517990744,0.05797889910039442,0.2954248366013072
IMG_0041,21077.jpg,3,BDA-EHHO-VC-Calibrated,72,218,5,0.41126637676260935,0.0011815149273045568,0.05805949731183376,0.3856209150326797
IMG_0041,21077.jpg,3,HHO-VC,5,50,5,0.4204310791653546,0.00131333438718014,0.058063815073160864,0.0784313725490196
IMG_0041,21077.jpg,4,BEHHO-VC-Calibrated,2,8,8,0.4288738518742076,0.0022089847835516535,0.05805877768494591,0.023529411764705882
IMG_0041,21077.jpg,4,EHHO-VC,14,144,123,0.4093243493120607,0.0013444151852731517,0.05823508627246945,0.3673202614379085
IMG_0041,21077.jpg,4,BDA-EHHO-VC-Calibrated,2,8,152,0.4241410944201747,0.0021809445131450423,0.058146572165263755,0.21176470588235294
IMG_0041,21077.jpg,4,HHO-VC,14,156,123,0.40900486883864956,0.0014785169807199783,0.058196946047413343,0.38300653594771245
IMG_0041,21077.jpg,5,EHHO-VC,7,107,116,0.4132185213205813,0.0027268190251685705,0.05799401126503931,0.30065359477124187
IMG_0041,21077.jpg,5,BDA-EHHO-VC-Calibrated,127,64,17,0.4096908849177387,0.002647125241896945,0.05800120753391782,0.2718954248366013
IMG_0041,21077.jpg,5,BEHHO-VC-Calibrated,31,51,47,0.40985565407646063,0.002609419685541358,0.057984656115497246,0.16862745098039217
IMG_0041,21077.jpg,5,HHO-VC,7,112,120,0.4129261242167493,0.0027299090689201027,0.05798105798105798,0.31241830065359477
IMG_0042,216081.jpg,1,EHHO-VC,6,117,10,0.49836038262646287,0.0019557471473857823,0.05778603909445031,0.17385620915032682
IMG_0042,216081.jpg,1,HHO-VC,6,117,10,0.49836038262646287,0.0019557471473857823,0.05778603909445031,0.17385620915032682
IMG_0042,216081.jpg,1,BEHHO-VC-Calibrated,14,2,23,0.5015772672067339,0.0016688092278187485,0.05764427259754362,0.050980392156862744
IMG_0042,216081.jpg,1,BDA-EHHO-VC-Calibrated,141,2,10,0.5056579072411949,0.0018596349427935567,0.05773998297362783,0.2
IMG_0042,216081.jpg,2,EHHO-VC,2,249,41,0.5148926251070286,0.0013996812199952849,0.058001927160805676,0.38169934640522873
IMG_0042,216081.jpg,2,BEHHO-VC-Calibrated,2,179,38,0.5143596355690914,0.0014707577131747133,0.05801056268345988,0.28627450980392155
IMG_0042,216081.jpg,2,BDA-EHHO-VC-Calibrated,4,249,43,0.5070340285733359,0.0013739310087476505,0.05801344119101128,0.3869281045751634
IMG_0042,216081.jpg,2,HHO-VC,2,255,41,0.5150628718962968,0.0014638233215558153,0.05800696454902063,0.3895424836601307
IMG_0042,216081.jpg,3,EHHO-VC,70,20,4,0.4922187989147857,0.0035259486033954682,0.058171759106338546,0.12287581699346405
IMG_0042,216081.jpg,3,BEHHO-VC-Calibrated,16,8,4,0.4964025995801697,0.0032503168139687,0.05826890873619845,0.036601307189542485
IMG_0042,216081.jpg,3,BDA-EHHO-VC-Calibrated,80,20,4,0.49288145675171513,0.0034657468779015193,0.05818543201720772,0.13594771241830064
IMG_0042,216081.jpg,3,HHO-VC,95,26,4,0.49339852136993423,0.0034293636050229284,0.058176796494553505,0.16339869281045752
IMG_0042,216081.jpg,4,HHO-VC,115,38,57,0.49625770905594985,0.0016203207169280187,0.05809188052178706,0.27450980392156865
IMG_0042,216081.jpg,4,EHHO-VC,49,17,26,0.4837283530411623,0.0025217868726605907,0.05812498335862822,0.12026143790849673
IMG_0042,216081.jpg,4,BDA-EHHO-VC-Calibrated,59,226,66,0.501727347510745,0.0015626837188255117,0.05816888059878714,0.4588235294117647
IMG_0042,216081.jpg,4,BEHHO-VC-Calibrated,51,78,22,0.48782882091293306,0.0020767649456882253,0.058135777761945985,0.1973856209150327
IMG_0042,216081.jpg,5,BDA-EHHO-VC-Calibrated,214,228,8,0.4976146459818807,0.0015494184468634598,0.05829985269237605,0.5882352941176471
IMG_0042,216081.jpg,5,HHO-VC,2,117,2,0.5271157756479362,0.0015317367487204428,0.05827898351262837,0.1581699346405229
IMG_0042,216081.jpg,5,EHHO-VC,2,122,2,0.5269703432870009,0.0014478329594940418,0.05828761903528259,0.16470588235294117
IMG_0042,216081.jpg,5,BEHHO-VC-Calibrated,20,178,8,0.4931559309129403,0.001501209675014811,0.05835886209717985,0.26928104575163403
IMG_0043,219090.jpg,1,EHHO-VC,169,95,2,0.42682863460925097,0.0016057878480336995,0.05827682463196482,0.34771241830065364
IMG_0043,219090.jpg,1,BDA-EHHO-VC-Calibrated,40,92,2,0.4268656826946773,0.001746079541776444,0.05807173096892723,0.17516339869281045
IMG_0043,219090.jpg,1,BEHHO-VC-Calibrated,2,92,2,0.44587061395909183,0.0020438984326681237,0.0580472636547403,0.12549019607843137
IMG_0043,219090.jpg,1,HHO-VC,6,19,2,0.4336379135460725,0.0021758051144873747,0.05813937589638524,0.03529411764705882
IMG_0043,219090.jpg,2,EHHO-VC,178,203,52,0.41057741912768914,0.000600550437367375,0.05785512327568402,0.5660130718954248
IMG_0043,219090.jpg,2,BDA-EHHO-VC-Calibrated,247,247,53,0.4108603848861909,0.0004815214636320871,0.057755095138272705,0.7150326797385621
IMG_0043,219090.jpg,2,BEHHO-VC-Calibrated,251,246,24,0.41182614110208454,0.0002882723946582434,0.057831375588384935,0.6810457516339868
IMG_0043,219090.jpg,2,HHO-VC,178,203,52,0.41057741912768914,0.000600550437367375,0.05785512327568402,0.5660130718954248
IMG_0043,219090.jpg,3,BEHHO-VC-Calibrated,7,2,2,0.4497807955493174,0.0011576052958914137,0.0579393196215626,0.01437908496732026
IMG_0043,219090.jpg,3,HHO-VC,194,2,2,0.44562071717263646,0.0008580776059081592,0.05791557193426353,0.25882352941176473
IMG_0043,219090.jpg,3,BDA-EHHO-VC-Calibrated,190,3,62,0.42328059466758816,0.0012644044468078971,0.05803934775897392,0.3333333333333333
IMG_0043,219090.jpg,3,EHHO-VC,191,2,2,0.4460316156594008,0.0008050742259955298,0.05792708596446914,0.2549019607843137
IMG_0043,219090.jpg,4,BEHHO-VC-Calibrated,83,128,2,0.42585600384002864,0.001497445692661373,0.05821781522716102,0.2784313725490196
IMG_0043,219090.jpg,4,EHHO-VC,85,61,2,0.4263588198458683,0.0018664449342249163,0.05817607686766565,0.1934640522875817
IMG_0043,219090.jpg,4,BDA-EHHO-VC-Calibrated,204,72,15,0.4135230551684324,0.0019196845516378854,0.05822069373471243,0.3803921568627451
IMG_0043,219090.jpg,4,HHO-VC,51,31,2,0.42727068024096126,0.0017404840839116567,0.058240843287572265,0.10980392156862745
IMG_0043,219090.jpg,5,EHHO-VC,2,4,2,0.4543585369055084,0.003021192733930908,0.057949394397992536,0.01045751633986928
IMG_0043,219090.jpg,5,HHO-VC,146,212,84,0.40985374539686864,0.0019840370653081045,0.05807532910336649,0.5777777777777778
IMG_0043,219090.jpg,5,BEHHO-VC-Calibrated,144,8,2,0.43070153952668583,0.002668810137502029,0.05798681499616079,0.20130718954248367
IMG_0043,219090.jpg,5,BDA-EHHO-VC-Calibrated,146,212,149,0.4089615943123041,0.001900628019629579,0.058130740373731025,0.6627450980392157
IMG_0044,220075.jpg,1,BDA-EHHO-VC-Calibrated,8,201,2,0.4718904759284627,0.0019328127415006266,0.05772774931653437,0.27581699346405225
IMG_0044,220075.jpg,1,HHO-VC,7,7,2,0.4738987598498858,0.002147167113712149,0.0578112260355251,0.02091503267973856
IMG_0044,220075.jpg,1,BEHHO-VC-Calibrated,8,2,2,0.48515847391333816,0.002482916119216917,0.05792420745691773,0.01568627450980392
IMG_0044,220075.jpg,1,EHHO-VC,7,7,2,0.4738987598498858,0.002147167113712149,0.0578112260355251,0.02091503267973856
IMG_0044,220075.jpg,2,BEHHO-VC-Calibrated,247,37,145,0.45783365681391963,0.00123469246774688,0.058443778069946294,0.5607843137254902
IMG_0044,220075.jpg,2,EHHO-VC,203,46,149,0.4567701921990531,0.0012370786889722618,0.05837253500804903,0.5202614379084967
IMG_0044,220075.jpg,2,HHO-VC,197,45,145,0.455810997287137,0.0011555367675483107,0.05841787150198365,0.5058823529411764
IMG_0044,220075.jpg,2,BDA-EHHO-VC-Calibrated,31,10,145,0.4558009394431044,0.001378531756901985,0.05841139485999299,0.24313725490196078
IMG_0044,220075.jpg,3,BDA-EHHO-VC-Calibrated,27,137,2,0.4654145366322926,0.0014238271977829696,0.05843874068173133,0.2169934640522876
IMG_0044,220075.jpg,3,EHHO-VC,2,7,2,0.48705801797890746,0.0010573894123360329,0.0583876471726939,0.01437908496732026
IMG_0044,220075.jpg,3,HHO-VC,2,7,2,0.48705801797890746,0.0010573894123360329,0.0583876471726939,0.01437908496732026
IMG_0044,220075.jpg,3,BEHHO-VC-Calibrated,255,73,2,0.46937482118630997,0.001313183265338127,0.05842290889019861,0.43137254901960786
IMG_0044,220075.jpg,4,BEHHO-VC-Calibrated,86,238,41,0.4505774303163517,0.0025527343802944904,0.05823652552624515,0.477124183006536
IMG_0044,220075.jpg,4,EHHO-VC,107,255,255,0.46031879937602754,0.002040331105864493,0.058301291946151766,0.8065359477124182
IMG_0044,220075.jpg,4,HHO-VC,107,234,249,0.459808346858978,0.002027708120940903,0.0582933760503854,0.7712418300653594
IMG_0044,220075.jpg,4,BDA-EHHO-VC-Calibrated,41,251,4,0.4582402460055555,0.0026563172573335707,0.05829769381171251,0.3869281045751634
IMG_0044,220075.jpg,5,BDA-EHHO-VC-Calibrated,71,78,148,0.45190022306300376,0.0024478786192550796,0.05811490858219831,0.38823529411764707
IMG_0044,220075.jpg,5,BEHHO-VC-Calibrated,173,13,164,0.45792254343386724,0.0027070366658722297,0.05801919820611409,0.4575163398692811
IMG_0044,220075.jpg,5,EHHO-VC,215,13,139,0.4588337011344697,0.00273226432107442,0.05804294589341318,0.47973856209150323
IMG_0044,220075.jpg,5,HHO-VC,244,13,151,0.45972112808017046,0.0025816105686204557,0.05800624492213278,0.5333333333333333
